num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell
43,2020-08-10 8:00,27.2,0.2,82,0,0.3,1,1
43,2020-08-10 11:00,29.7,2,76,0,0.1,1,1
43,2020-08-10 19:00,25.8,1.1,90,0.1,0,1,1
43,2020-08-10 22:00,25.3,0.8,91,0.1,0,1,1
43,2020-08-11 1:00,25.7,2.8,92,1.8,0,1,1
43,2020-08-11 7:00,24.7,2,92,13,0,1,1
43,2020-08-11 11:00,25.2,2,91,12.8,0,1,1
43,2020-08-11 12:00,25.7,0.6,90,0.3,0,1,1
43,2020-08-11 14:00,26.1,1.7,82,0.2,0,1,1
43,2020-08-12 4:00,24.5,0.6,95,0.7,0,1,1
43,2020-08-12 5:00,24.3,0.6,96,0.9,0,1,1
43,2020-08-12 13:00,30.2,0.8,76,0,0.5,1,1
43,2020-08-12 19:00,28.7,1,86,0,0,1,1
43,2020-08-13 1:00,27,0.3,88,0,0,1,1
43,2020-08-13 2:00,26.7,0.5,91,0,0,1,1
43,2020-08-13 5:00,26,0.6,91,0,0,1,1
43,2020-08-13 9:00,28,1.6,80,0,0,1,1
43,2020-08-13 11:00,31,2.8,68,0,0.9,1,1
43,2020-08-13 13:00,31.7,1.6,66,0,0.2,1,1
43,2020-08-13 15:00,32.8,2.9,63,0,0.9,1,1
43,2020-08-13 16:00,32.9,2.9,64,0,0.9,1,1
43,2020-08-13 18:00,32.3,1.6,68,0,0.4,1,1
43,2020-08-13 20:00,30.7,1,74,0,0,1,1
43,2020-08-13 22:00,29.6,1.2,78,0,0,1,1
43,2020-08-14 0:00,28.2,1.2,84,0,0,1,1
43,2020-08-14 1:00,27.7,1.3,84,0,0,1,1
43,2020-08-14 3:00,27.2,1.2,83,0,0,1,1
43,2020-08-14 7:00,27.2,1.3,81,0,0.4,1,1
43,2020-08-14 10:00,29.5,2.5,74,0,0,1,1
43,2020-08-14 12:00,30.8,2.3,71,0,0.2,1,1
43,2020-08-14 19:00,30.2,1.7,74,0,0,1,1
43,2020-08-14 21:00,28.8,2.4,79,0,0,1,1
43,2020-08-14 22:00,28.6,1.1,80,0,0,1,1
43,2020-08-15 2:00,27.7,1.8,82,0,0,1,1
43,2020-08-15 6:00,26.8,0.3,84,0,0,1,1
43,2020-08-15 7:00,27.2,0.7,83,0,0,1,1
43,2020-08-15 8:00,27.7,1.2,80,0,0.1,1,1
43,2020-08-15 12:00,30.8,3.6,69,0,0.2,1,1
43,2020-08-15 18:00,31.9,2.3,67,0,1,1,1
43,2020-08-16 1:00,27.2,1.1,83,0,0,1,1
43,2020-08-16 6:00,25.6,0.2,85,0,0,1,1
43,2020-08-16 12:00,30.9,2.8,64,0,0.9,1,1
43,2020-08-16 13:00,32.3,2.1,62,0,0.9,1,1
43,2020-08-16 16:00,33.1,3.2,57,0,1,1,1
43,2020-08-16 18:00,31.5,2.1,63,0,0.8,1,1
43,2020-08-17 4:00,26.1,0.3,88,0,0,1,1
43,2020-08-17 7:00,26.6,0.3,87,0,0,1,1
43,2020-08-17 15:00,33.4,1.7,55,0,1,1,1
43,2020-08-18 3:00,26.7,0.8,86,0,0,1,1
43,2020-08-18 4:00,26.3,0.8,87,0,0,1,1
43,2020-08-18 6:00,26,0.8,88,0,0,1,1
43,2020-08-18 12:00,31.2,1.4,60,0,1,1,1
43,2020-08-18 14:00,32.6,2.1,53,0,1,1,1
43,2020-08-18 15:00,33.7,1.8,52,0,1,1,1
43,2020-08-18 17:00,33.3,1.7,53,0,1,1,1
43,2020-08-19 6:00,24.8,0.6,87,0,0,1,1
43,2020-08-19 12:00,31.3,1.1,56,0,1,1,1
43,2020-08-19 14:00,32.5,1.8,56,0,1,1,1
43,2020-08-19 17:00,32.9,2.2,56,0,1,1,1
43,2020-08-19 21:00,28.4,1.6,73,0,0,1,1
43,2020-08-20 3:00,25.5,0.6,84,0,0,1,1
43,2020-08-20 7:00,25.1,1.1,87,0,0,1,1
43,2020-08-20 8:00,26,1,82,0,0.1,1,1
43,2020-08-20 15:00,33.6,1.4,51,0,1,1,1
43,2020-08-20 19:00,32.2,1.6,56,0,0.4,1,1
43,2020-08-20 21:00,28.8,1.5,74,0,0,1,1
43,2020-08-21 15:00,33.9,2,53,0,1,1,1
43,2020-08-21 19:00,30.2,2.8,72,0,0,1,1
43,2020-08-21 22:00,28.6,0.9,74,0,0,1,1
43,2020-08-22 1:00,27.1,1,81,0,0,1,1
43,2020-08-22 8:00,27.1,1.7,78,0,0,1,1
43,2020-08-22 10:00,28.2,2.1,72,0,0,1,1
43,2020-08-22 15:00,25.4,1.2,84,0,0,1,1
43,2020-08-22 19:00,25.2,1.3,80,0,0,1,1
43,2020-08-22 22:00,25.2,1.5,78,0,0,1,1
43,2020-08-23 7:00,23.3,0.6,90,0,0,1,1
43,2020-08-23 10:00,26.8,1.1,72,0,1,1,1
43,2020-08-23 16:00,31.9,2.1,51,0,0.9,1,1
43,2020-08-23 17:00,31.2,1.8,52,0,0.9,1,1
43,2020-08-24 1:00,25.5,0.9,79,0,0,1,1
43,2020-08-24 9:00,27.7,1.1,67,0,1,1,1
43,2020-08-24 10:00,29.6,1.8,62,0,1,1,1
43,2020-08-24 18:00,32.5,1.9,54,0,1,1,1
43,2020-08-24 19:00,31.7,1.5,58,0,0.2,1,1
44,2020-06-01 6:00,18.7,0.9,96,0,0,1,1
44,2020-06-01 10:00,20.9,0.9,78,0,0.1,1,1
44,2020-06-01 20:00,21,1.8,47,0,0.2,1,1
44,2020-06-01 21:00,19.4,0.6,56,0,0,1,1
44,2020-06-02 6:00,14.8,0.4,90,0,0,1,1
44,2020-06-02 9:00,20.2,0.6,53,0,1,1,1
44,2020-06-02 13:00,26.6,2.2,24,0,1,1,1
44,2020-06-02 16:00,26.7,3.1,36,0,0.8,1,1
44,2020-06-03 1:00,19.8,1.1,83,0,0,1,1
44,2020-06-03 3:00,19.9,1.5,84,0,0,1,1
44,2020-06-03 4:00,18.8,0.7,93,0,0,1,1
44,2020-06-03 22:00,23.2,2.7,88,0,0,1,1
44,2020-06-04 8:00,22,1.1,84,0,0.3,1,1
44,2020-06-04 11:00,27.3,1.3,64,0,1,1,1
44,2020-06-04 23:00,22.8,2.4,83,0,0,1,1
44,2020-06-05 4:00,20.5,0.1,97,0,0,1,1
44,2020-06-05 7:00,20.8,0.3,97,0,0,1,1
44,2020-06-05 8:00,22.3,1.3,94,0,0.1,1,1
44,2020-06-05 13:00,29.4,1.6,56,0,1,1,1
44,2020-06-05 18:00,28.6,3.1,65,0,0.2,1,1
44,2020-06-05 20:00,25,1.7,80,0,0,1,1
44,2020-06-06 2:00,21.8,0.3,92,0,0,1,1
44,2020-06-06 6:00,21.1,0,96,0,0,1,1
44,2020-06-06 15:00,29.4,3.2,59,0,0.7,1,1
44,2020-06-06 22:00,21.6,0.8,95,0,0,1,1
44,2020-06-07 0:00,21.5,1.1,95,0,0,1,1
44,2020-06-07 5:00,19.9,0.2,95,0,0,1,1
44,2020-06-07 10:00,25.2,0.7,55,0,1,1,1
44,2020-06-07 18:00,28.4,3,55,0,0.8,1,1
44,2020-06-07 19:00,26.5,1.5,62,0,0.5,1,1
44,2020-06-08 3:00,20.5,0.1,86,0,0,1,1
44,2020-06-09 5:00,20.8,0,66,0,0,1,1
44,2020-06-09 6:00,20.2,1.3,72,0,0.1,1,1
44,2020-06-09 7:00,21.3,0.7,69,0,1,1,1
44,2020-06-09 13:00,32,3.2,39,0,1,1,1
44,2020-06-09 15:00,32.3,2.7,40,0,1,1,1
44,2020-06-09 16:00,32.1,1.4,44,0,0.9,1,1
44,2020-06-09 20:00,27.1,4.9,59,0,0,1,1
44,2020-06-09 22:00,26.2,1.5,65,0,0,1,1
44,2020-06-09 23:00,26,1.2,67,0,0,1,1
44,2020-06-10 14:00,30.5,4.3,48,0,0.6,1,1
44,2020-06-10 18:00,21.6,1.7,98,3.1,0,1,1
44,2020-06-11 0:00,22.4,1.5,97,0,0,1,1
44,2020-06-11 11:00,24.9,1.2,94,0,0,1,1
44,2020-06-12 0:00,24.1,1.5,93,0,0,1,1
44,2020-06-12 4:00,23.7,0.7,95,0,0,1,1
44,2020-06-12 11:00,26.1,2.8,88,0,0,1,1
44,2020-06-12 17:00,28,3.1,68,0,0.2,1,1
44,2020-06-12 18:00,25.9,1.2,83,0,0,1,1
44,2020-06-13 20:00,23.4,2.1,99,1.2,0,1,1
44,2020-06-13 22:00,23.2,2.5,99,4.7,0,1,1
44,2020-06-14 2:00,23.2,3.2,99,4.3,0,1,1
44,2020-06-14 6:00,22.9,3.9,99,6.3,0,1,1
44,2020-06-14 10:00,22.9,2.8,99,0.6,0,1,1
44,2020-06-14 12:00,23.1,2.7,99,0,0,1,1
44,2020-06-14 17:00,25.6,2.2,82,0,0.7,1,1
44,2020-06-14 20:00,23.1,0.9,75,0,0,1,1
44,2020-06-15 6:00,18.9,0.4,97,0,0.1,1,1
44,2020-06-15 7:00,19.6,0.1,96,0,0.3,1,1
44,2020-06-16 0:00,21.2,0.9,71,0,0,1,1
44,2020-06-16 12:00,26.7,1,55,0,1,1,1
44,2020-06-16 14:00,28,1.4,52,0,0.9,1,1
44,2020-06-16 23:00,22.8,0.8,70,0,0,1,1
44,2020-06-17 8:00,22.3,0.3,72,0,0.5,1,1
44,2020-06-17 12:00,26.6,2.2,55,0,0.9,1,1
44,2020-06-17 15:00,25.3,2.4,62,0,0,1,1
44,2020-06-17 19:00,22.7,2.2,78,0,0,1,1
44,2020-06-17 20:00,22,2.6,82,0,0,1,1
44,2020-06-17 22:00,19.5,0.3,94,0.3,0,1,1
44,2020-06-18 3:00,18.1,1,99,0.7,0,1,1
44,2020-06-18 14:00,18.2,2,99,2.2,0,1,1
44,2020-06-18 18:00,18.9,1,99,1.7,0,1,1
44,2020-06-19 6:00,17.5,0.9,99,1.2,0,1,1
44,2020-06-19 8:00,19.3,0,96,0,0.1,1,1
44,2020-06-19 10:00,21.4,1.3,84,0,0.2,1,1
44,2020-06-19 11:00,23.7,2.6,77,0,0.9,1,1
44,2020-06-19 14:00,26.2,0,59,0,0.7,1,1
44,2020-06-19 16:00,29,1.2,50,0,1,1,1
44,2020-06-19 20:00,22.8,2.5,74,0,0,1,1
44,2020-06-19 22:00,21.7,0.8,90,0,0,1,1
44,2020-06-20 0:00,20.6,0.1,95,0,0,1,1
44,2020-06-20 4:00,19.7,0.3,97,0,0,1,1
44,2020-06-20 5:00,20,0.5,96,0,0,1,1
44,2020-06-20 10:00,23.3,0.6,84,0,0,1,1
44,2020-06-20 18:00,26.7,2.2,63,0,0.6,1,1
44,2020-06-21 15:00,28.5,0.4,58,0,0.1,1,1
44,2020-06-21 20:00,24.6,1.8,82,0,0,1,1
44,2020-06-22 4:00,20.2,1,94,0,0,1,1
44,2020-06-22 5:00,19.7,0,95,0,0,1,1
44,2020-06-22 7:00,20.3,0,95,0,0.8,1,1
44,2020-06-23 2:00,21.3,0.2,94,0,0,1,1
44,2020-06-23 9:00,24.1,0.7,78,0,1,1,1
44,2020-06-23 12:00,29.3,4.2,47,0,1,1,1
44,2020-06-23 16:00,29.3,3.4,47,0,0.7,1,1
44,2020-06-23 17:00,28.4,3.9,51,0,0,1,1
44,2020-06-24 5:00,24,3.4,66,0,0,1,1
44,2020-06-24 6:00,23,3.1,79,0,0,1,1
44,2020-06-24 9:00,23.1,2.8,90,0.5,0,1,1
44,2020-06-24 20:00,23.3,1.8,97,0,0,1,1
44,2020-06-25 3:00,22.5,2,99,0,0,1,1
44,2020-06-25 4:00,22.4,2,99,0,0,1,1
44,2020-06-25 5:00,22.3,2.4,99,0,0,1,1
44,2020-06-25 10:00,22.7,3.1,95,0,0,1,1
44,2020-06-25 18:00,22.1,2.2,87,0,0,1,1
44,2020-06-26 1:00,20.4,1.7,95,0,0,1,1
44,2020-06-26 4:00,20.1,1.2,96,0,0,1,1
44,2020-06-26 5:00,20,0.9,97,0,0,1,1
44,2020-06-26 10:00,23.3,0.7,78,0,0.2,1,1
44,2020-06-26 13:00,26.7,0.9,64,0,0.9,1,1
44,2020-06-26 15:00,28.2,1.1,60,0,1,1,1
44,2020-06-27 4:00,20.6,1.2,97,0,0,1,1
44,2020-06-27 7:00,21.5,0,96,0,0,1,1
44,2020-06-27 12:00,26.1,0.8,78,0,0,1,1
44,2020-06-27 13:00,28,0.4,66,0,0.5,1,1
44,2020-06-27 20:00,27.3,1.2,63,0,0,1,1
44,2020-06-28 9:00,25.2,1.1,67,0,1,1,1
44,2020-06-28 14:00,29,3,65,0,1,1,1
44,2020-06-28 18:00,28.6,1.8,64,0,1,1,1
44,2020-06-28 23:00,21.3,1.5,96,0,0,1,1
44,2020-06-29 1:00,21,0.1,96,0,0,1,1
44,2020-06-29 2:00,20.8,0.1,97,0,0,1,1
44,2020-06-29 6:00,20.7,0.8,97,0,0,1,1
44,2020-06-29 10:00,24,1.1,89,0,0,1,1
44,2020-06-29 11:00,24.6,0.7,79,0,0,1,1
44,2020-06-29 13:00,21,0.5,97,4.3,0,1,1
44,2020-06-29 14:00,20.4,1.3,98,16.5,0,1,1
44,2020-06-29 19:00,20.5,2.2,98,2.7,0,1,1
44,2020-06-29 21:00,21.8,2.3,98,2.1,0,1,1
44,2020-06-29 22:00,22.2,2.7,98,1,0,1,1
44,2020-06-30 0:00,22.5,2.3,99,0.4,0,1,1
44,2020-06-30 1:00,21.3,3.6,98,0.1,0,1,1
44,2020-06-30 8:00,20.1,3.2,99,0,0,1,1
44,2020-06-30 13:00,20.2,3.4,96,0,0,1,1
44,2020-06-30 14:00,20.4,3.4,97,0,0,1,1
44,2020-07-01 1:00,18.7,1,97,0,0,1,1
44,2020-07-01 9:00,21.6,0.8,77,0,0.6,1,1
44,2020-07-01 20:00,22.5,0.3,74,0,0,1,1
44,2020-07-01 22:00,21.6,0.5,79,0,0,1,1
44,2020-07-02 1:00,20.2,0,92,0,0,1,1
44,2020-07-02 9:00,22.2,0.3,79,0,0.5,1,1
44,2020-07-02 21:00,23.8,2.4,76,0,0,1,1
44,2020-07-03 1:00,22.1,0.7,84,0,0,1,1
44,2020-07-03 3:00,21.8,0.6,86,0,0,1,1
44,2020-07-03 5:00,21.3,0.8,87,0,0,1,1
44,2020-07-03 16:00,20.8,3.4,79,0,0,1,1
44,2020-07-03 17:00,20.7,2.2,85,0,0,1,1
44,2020-07-03 21:00,18.5,2.7,98,0.1,0,1,1
44,2020-07-04 6:00,18.5,1.4,97,0,0,1,1
44,2020-07-04 7:00,19.3,0.4,96,0,0,1,1
44,2020-07-04 8:00,19.8,0.4,95,0,0,1,1
44,2020-07-04 10:00,21.5,0.5,88,0,0,1,1
44,2020-07-04 17:00,22,1.7,88,0,0,1,1
44,2020-07-04 18:00,20.3,0.7,98,0,0,1,1
44,2020-07-04 22:00,19.9,0.2,98,0,0,1,1
44,2020-07-05 8:00,21,0.1,96,0,0,1,1
44,2020-07-05 12:00,23.6,1.6,83,0,0,1,1
44,2020-07-06 9:00,23,1.1,91,0,0.2,1,1
44,2020-07-07 3:00,22.6,1.3,99,0,0,1,1
44,2020-07-07 6:00,22.5,0.1,99,0,0,1,1
44,2020-07-07 7:00,22.8,0.9,98,0,0,1,1
44,2020-07-07 9:00,24.6,1,89,0,0.7,1,1
44,2020-07-07 11:00,27.3,0.9,72,0,0.9,1,1
44,2020-07-07 15:00,29.6,1.4,62,0,0.7,1,1
44,2020-07-07 21:00,24.2,1.1,88,0,0,1,1
44,2020-07-08 1:00,22.2,0.8,94,0,0,1,1
44,2020-07-08 8:00,22.8,1,87,0,0.8,1,1
44,2020-07-08 12:00,27.4,1,62,0,1,1,1
44,2020-07-08 16:00,28.7,1.5,60,0,0.5,1,1
44,2020-07-08 19:00,26.2,1,78,0,0.2,1,1
44,2020-07-08 20:00,25,0.4,84,0,0,1,1
44,2020-07-08 23:00,23.6,1.5,94,0,0,1,1
44,2020-07-09 0:00,23.3,0.4,95,0,0,1,1
44,2020-07-09 2:00,22.8,1,96,0,0,1,1
44,2020-07-09 4:00,22.2,0,98,0,0,1,1
44,2020-07-09 8:00,23.2,0.1,93,0,0.7,1,1
44,2020-07-09 9:00,24.8,2,79,0,1,1,1
44,2020-07-09 11:00,26.9,2,69,0,0.6,1,1
44,2020-07-09 16:00,28.2,1.2,65,0,0,1,1
44,2020-07-09 19:00,25.7,2.4,82,0,0,1,1
44,2020-07-10 1:00,24.3,2.2,93,0,0,1,1
44,2020-07-10 7:00,22.4,3.7,99,8.7,0,1,1
44,2020-07-10 12:00,26.8,2.2,76,0,0,1,1
44,2020-07-10 18:00,26.9,1.6,85,0,0.1,1,1
44,2020-07-10 19:00,26.6,0.8,85,0,0,1,1
44,2020-07-10 21:00,24.6,1.8,95,0,0,1,1
44,2020-07-11 3:00,22.4,1.7,97,0,0,1,1
44,2020-07-11 6:00,22.5,0.9,98,0,0,1,1
44,2020-07-11 7:00,22.6,0.6,98,0,0,1,1
44,2020-07-11 10:00,25,1.2,91,0,0.2,1,1
44,2020-07-11 11:00,26.7,0.3,79,0,0.2,1,1
44,2020-07-11 14:00,27.4,2.6,78,0,0.4,1,1
44,2020-07-11 15:00,27.7,1.3,77,0,0,1,1
44,2020-07-11 22:00,24.7,1,94,0,0,1,1
44,2020-07-12 13:00,22.6,0.4,98,1.1,0,1,1
44,2020-07-12 15:00,21.4,0.7,99,2.8,0,1,1
44,2020-07-12 22:00,21,2.6,96,0.9,0,1,1
44,2020-07-12 23:00,21,3.2,96,0,0,1,1
44,2020-07-13 1:00,20.5,1,99,2.4,0,1,1
44,2020-07-13 4:00,20.1,2.4,99,14.3,0,1,1
44,2020-07-13 6:00,20.3,1,99,14.8,0,1,1
44,2020-07-13 7:00,20.5,2,99,30.5,0,1,1
44,2020-07-13 9:00,20.8,1.2,99,8.6,0,1,1
44,2020-07-13 13:00,23.4,0.6,99,0.3,0,1,1
44,2020-07-13 21:00,20.7,5.7,99,0,0,1,1
44,2020-07-14 2:00,20,3.9,99,0,0,1,1
44,2020-07-14 6:00,19.1,3.5,99,0.2,0,1,1
44,2020-07-14 7:00,18.9,3.1,99,0.1,0,1,1
44,2020-07-14 11:00,19.8,2.2,99,0,0,1,1
44,2020-07-14 18:00,19.9,2.5,98,0,0,1,1
44,2020-07-15 1:00,19.1,0.1,99,0.5,0,1,1
44,2020-07-15 4:00,18.9,0.6,99,1.3,0,1,1
44,2020-07-15 6:00,18.9,0.8,99,0.6,0,1,1
44,2020-07-15 7:00,19.1,0,99,0.4,0,1,1
44,2020-07-15 13:00,21.4,0,98,0,0,1,1
44,2020-07-15 22:00,19.5,0.4,99,0,0,1,1
44,2020-07-15 23:00,19.5,0.1,99,0,0,1,1
44,2020-07-16 7:00,20,0,99,0,0,1,1
44,2020-07-17 1:00,21.9,1.1,96,0,0,1,1
44,2020-07-17 11:00,25.4,0.7,82,0,0.3,1,1
44,2020-07-17 16:00,28,2.6,69,0,0.4,1,1
44,2020-07-18 1:00,22.6,1.7,94,0,0,1,1
44,2020-07-18 5:00,21.6,1.3,95,0,0,1,1
44,2020-07-18 7:00,21.7,1.1,90,0,0,1,1
44,2020-07-18 8:00,22.5,0.6,89,0,0,1,1
44,2020-07-19 8:00,24.1,2.9,93,0,0,1,1
44,2020-07-19 17:00,28.3,5.1,82,0,0.1,1,1
44,2020-07-20 2:00,27.1,3.4,91,0,0,1,1
44,2020-07-20 4:00,26.5,2.3,95,0,0,1,1
44,2020-07-20 9:00,24.1,3.1,99,0,0,1,1
44,2020-07-21 0:00,21.9,0.6,99,1.6,0,1,1
44,2020-07-21 2:00,21.9,0.4,99,0,0,1,1
44,2020-07-21 22:00,23.6,0.2,99,4.7,0,1,1
44,2020-07-22 0:00,22.8,0,99,2.9,0,1,1
44,2020-07-22 3:00,22.7,1.2,99,2.9,0,1,1
44,2020-07-22 7:00,23.1,0.1,99,0.1,0,1,1
44,2020-07-22 9:00,24,0.1,99,0,0,1,1
44,2020-07-22 13:00,23.5,1.1,99,1.7,0,1,1
44,2020-07-22 17:00,22.9,0.4,99,0.3,0,1,1
44,2020-07-22 22:00,22.3,0.1,99,0,0,1,1
44,2020-07-22 23:00,22.4,0,99,0,0,1,1
44,2020-07-23 6:00,21.7,0.2,99,0.8,0,1,1
44,2020-07-23 8:00,21.5,2.4,99,2.9,0,1,1
44,2020-07-23 9:00,21.8,2.4,99,1.6,0,1,1
44,2020-07-23 10:00,21.7,2.5,99,13.3,0,1,1
44,2020-07-23 11:00,22.1,1.6,99,2.6,0,1,1
44,2020-07-23 15:00,24.5,2.4,97,0.5,0,1,1
44,2020-07-23 22:00,23.4,2.8,97,0,0,1,1
44,2020-07-24 2:00,21.2,6.5,99,0.4,0,1,1
44,2020-07-24 3:00,20.4,5.8,99,0.9,0,1,1
44,2020-07-24 12:00,21.2,1.7,98,0,0,1,1
44,2020-07-24 13:00,21.2,0,99,1,0,1,1
44,2020-07-24 14:00,21.4,1,99,3.4,0,1,1
44,2020-07-24 20:00,21.4,0.2,99,0.1,0,1,1
44,2020-07-24 21:00,21.2,0.7,99,0,0,1,1
44,2020-07-25 3:00,20.5,1.7,99,0,0,1,1
44,2020-07-25 6:00,20.4,0.8,99,0.5,0,1,1
44,2020-07-25 11:00,23.4,0.8,98,0,0.2,1,1
44,2020-07-25 18:00,24.1,0.3,94,0,0.1,1,1
44,2020-07-26 9:00,22.4,1.4,94,0,0,1,1
44,2020-07-26 10:00,23.6,1.4,81,0,0.3,1,1
44,2020-07-26 14:00,28.2,0.6,69,0,0.4,1,1
44,2020-07-26 16:00,25.4,3.7,82,0,0,1,1
44,2020-07-26 17:00,26.4,2.6,75,0,0.3,1,1
44,2020-07-26 23:00,22.7,0.9,94,0,0,1,1
44,2020-07-27 5:00,21.1,0.9,98,0,0,1,1
44,2020-07-27 10:00,24,0.6,90,0,0,1,1
44,2020-07-28 8:00,23.6,1,99,0,0,1,1
44,2020-07-28 12:00,27.8,0.9,93,0,0,1,1
44,2020-07-28 19:00,26.4,1.2,99,0,0,1,1
44,2020-07-28 21:00,24.6,1.7,99,1.7,0,1,1
44,2020-07-28 22:00,24.3,1.8,99,2.2,0,1,1
44,2020-07-29 2:00,24.4,0,99,0,0,1,1
44,2020-07-29 4:00,24.8,0.7,99,0,0,1,1
44,2020-07-29 10:00,23.2,0.7,99,32,0,1,1
44,2020-07-29 11:00,23.5,1.2,99,21,0,1,1
44,2020-07-29 14:00,24.2,2.2,99,16.1,0,1,1
44,2020-07-29 17:00,25.8,0.1,99,1.2,0,1,1
44,2020-07-29 22:00,25.5,1.8,99,0,0,1,1
44,2020-07-30 2:00,25,2.1,99,0,0,1,1
44,2020-07-30 8:00,25.4,3.7,99,1.4,0,1,1
44,2020-07-30 9:00,25.9,2.8,99,0.1,0.1,1,1
44,2020-07-30 16:00,29.7,1.1,92,0,0.3,1,1
44,2020-07-30 17:00,28.4,1.8,89,0,0.1,1,1
44,2020-07-30 20:00,26.6,2.8,99,0,0,1,1
44,2020-07-30 21:00,26.3,1.6,98,0,0,1,1
44,2020-07-30 22:00,26.1,1.4,99,0,0,1,1
44,2020-07-31 9:00,27.2,0.5,96,0,0,1,1
44,2020-07-31 15:00,29.7,2,84,0,0,1,1
44,2020-07-31 16:00,29.5,1.8,86,0,0,1,1
44,2020-07-31 22:00,26.5,1.4,95,0,0,1,1
44,2020-08-01 2:00,25.3,0.5,97,0,0,1,1
44,2020-08-01 11:00,29.2,3.3,76,0,0.9,1,1
44,2020-08-01 17:00,23.3,1.3,99,2.9,0,1,1
44,2020-08-01 21:00,25,0.8,97,0,0,1,1
44,2020-08-02 1:00,25.9,2.2,97,0,0,1,1
44,2020-08-02 2:00,26,1.7,96,0,0,1,1
44,2020-08-02 3:00,25.9,1.9,96,0,0,1,1
44,2020-08-02 4:00,25.7,1,97,0,0,1,1
44,2020-08-02 5:00,25.9,1.8,96,0,0,1,1
44,2020-08-02 7:00,26.4,1.9,96,0,0.1,1,1
44,2020-08-02 11:00,26,3.3,97,0.7,0,1,1
44,2020-08-02 12:00,28.3,4.3,93,0,0,1,1
44,2020-08-02 15:00,29.9,4.3,76,0,0.8,1,1
44,2020-08-02 21:00,27.2,2.4,90,0,0,1,1
44,2020-08-03 3:00,25.9,2.4,95,0,0,1,1
44,2020-08-03 8:00,26.8,1.7,94,0,0,1,1
44,2020-08-03 9:00,27.5,2.7,94,0,0,1,1
44,2020-08-03 10:00,28.7,3.1,90,0,0.1,1,1
44,2020-08-03 18:00,29,2.8,86,0,0.4,1,1
44,2020-08-04 19:00,29,2.2,83,0,0,1,1
44,2020-08-05 8:00,28.1,2.7,90,0,0,1,1
44,2020-08-05 10:00,26.5,3.4,98,2.4,0.1,1,1
44,2020-08-06 2:00,27.3,5.1,93,0,0,1,1
44,2020-08-06 5:00,25.6,6.1,99,0.4,0,1,1
44,2020-08-06 14:00,26,2.5,99,0,0,1,1
44,2020-08-06 20:00,25.7,2.3,99,0,0,1,1
44,2020-08-06 22:00,25.2,1.9,99,0,0,1,1
44,2020-08-07 9:00,25.7,1.4,99,4.7,0,1,1
44,2020-08-07 22:00,24.8,3.8,99,3.2,0,1,1
44,2020-08-07 23:00,24.9,1.4,99,2.7,0,1,1
44,2020-08-08 0:00,23.4,2.3,99,52.9,0,1,1
44,2020-08-08 1:00,23.5,0.8,99,9.9,0,1,1
44,2020-08-08 3:00,23.6,1.1,99,12,0,1,1
44,2020-08-08 5:00,25.1,4.1,99,4.6,0,1,1
44,2020-08-08 13:00,24.3,1.2,99,7.3,0,1,1
44,2020-08-09 10:00,28.9,5.4,80,0,0.9,1,1
44,2020-08-09 20:00,27.2,2.9,93,0,0,1,1
44,2020-08-10 7:00,25.5,1.4,99,0,0.3,1,1
44,2020-08-10 15:00,25.1,0.6,99,1.4,0,1,1
44,2020-08-10 18:00,25.7,0.9,99,0,0,1,1
44,2020-08-10 19:00,25.8,2.1,99,0,0,1,1
44,2020-08-10 21:00,24.9,2,99,18.7,0,1,1
44,2020-08-11 8:00,26.4,4.7,99,0,0,1,1
44,2020-08-11 11:00,28.8,2.7,95,0,0.5,1,1
44,2020-08-11 14:00,28.3,3.3,98,0,0.1,1,1
44,2020-08-11 16:00,28.1,3.9,98,0,0.2,1,1
44,2020-08-11 18:00,26.8,3.1,99,3.3,0,1,1
44,2020-08-11 22:00,26.3,2.6,99,1.7,0,1,1
44,2020-08-12 2:00,26.3,2.7,99,0,0,1,1
44,2020-08-12 3:00,26.2,2.2,99,0,0,1,1
44,2020-08-12 6:00,25.8,0.5,99,1.8,0,1,1
44,2020-08-12 8:00,26,1.2,99,2.3,0,1,1
44,2020-08-13 5:00,26.2,2.1,98,0,0,1,1
44,2020-08-13 11:00,29.2,3.7,91,0,0.3,1,1
44,2020-08-13 14:00,31.3,5.5,77,0,1,1,1
44,2020-08-13 16:00,31.4,4,77,0,1,1,1
44,2020-08-13 19:00,28.9,4,86,0,0.8,1,1
44,2020-08-13 21:00,27.8,1.7,96,0,0,1,1
44,2020-08-14 0:00,27.3,2.1,95,0,0,1,1
44,2020-08-14 11:00,30.1,3.5,85,0,0.8,1,1
44,2020-08-14 12:00,31.2,3.4,84,0,0.9,1,1
44,2020-08-14 13:00,30.9,2.7,83,0,0.3,1,1
44,2020-08-14 14:00,31.3,3.5,88,0,0.2,1,1
44,2020-08-14 17:00,32,3.2,77,0,1,1,1
44,2020-08-14 22:00,27.1,1.4,97,0,0,1,1
44,2020-08-15 0:00,26.6,1.3,98,0,0,1,1
44,2020-08-15 7:00,26.7,1,97,0,0,1,1
44,2020-08-15 8:00,26.9,3.1,97,0,0,1,1
44,2020-08-15 9:00,27.7,3.2,95,0,0.2,1,1
44,2020-08-15 12:00,31.5,3.1,72,0,1,1,1
