,num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell,datetime_year,datetime_month,datetime_day,datetime_hour,datetime_minute,datetime_second,weekday,THI,THI_1,THI_2,THI_3,THI_4,THI_type,atemp
17236,43,2020-06-22 07:00:00,22.8,0.4,75.0,0.0,0.9,1,1,2020,6,22,7,0,0,1,70.97200000000001,0,1,0,0,2.0,26.9919856
17237,43,2020-06-22 17:00:00,33.2,1.6,43.0,0.0,0.9,1,1,2020,6,22,17,0,0,1,81.17624,0,0,0,1,4.0,34.672225600000004
17238,43,2020-06-23 00:00:00,25.3,2.1,72.0,0.0,0.0,1,1,2020,6,23,0,0,0,2,74.53084,0,1,0,0,2.0,27.9444444
17239,43,2020-06-23 03:00:00,23.5,1.2,72.0,0.0,0.0,1,1,2020,6,23,3,0,0,2,71.7898,0,1,0,0,2.0,26.937186000000004
17240,43,2020-06-23 07:00:00,23.7,0.4,72.0,0.0,0.2,1,1,2020,6,23,7,0,0,2,72.09436,0,1,0,0,2.0,27.5970124
17241,43,2020-06-23 12:00:00,30.2,1.6,50.0,0.0,0.4,1,1,2020,6,23,12,0,0,2,78.561,0,0,1,0,3.0,32.1987016
17242,43,2020-06-23 17:00:00,30.0,1.9,56.0,0.0,0.0,1,1,2020,6,23,17,0,0,2,79.224,0,0,1,0,3.0,32.0842
17243,43,2020-06-23 18:00:00,29.6,1.4,57.0,0.0,0.0,1,1,2020,6,23,18,0,0,2,78.82828,0,0,1,0,3.0,31.680547200000007
17244,43,2020-06-23 20:00:00,28.5,1.4,59.0,0.0,0.0,1,1,2020,6,23,20,0,0,2,77.59485000000001,0,0,1,0,3.0,30.801502
17245,43,2020-06-24 01:00:00,26.5,1.2,62.0,0.0,0.0,1,1,2020,6,24,1,0,0,3,75.16470000000001,0,0,1,0,3.0,29.258454
17246,43,2020-06-24 02:00:00,26.6,1.6,54.0,0.0,0.0,1,1,2020,6,24,2,0,0,3,74.34436,0,1,0,0,2.0,29.23047280000001
17247,43,2020-06-24 07:00:00,25.2,1.8,56.0,0.0,0.0,1,1,2020,6,24,7,0,0,3,72.67488,0,1,0,0,2.0,27.987956800000003
17248,43,2020-06-24 10:00:00,23.0,2.4,71.0,0.1,0.0,1,1,2020,6,24,10,0,0,3,70.9437,0,1,0,0,2.0,25.686116
17249,43,2020-06-24 12:00:00,23.8,1.4,68.0,0.0,0.0,1,1,2020,6,24,12,0,0,3,71.87616,0,1,0,0,2.0,27.045581600000006
17250,43,2020-06-24 17:00:00,22.6,2.6,76.0,0.0,0.0,1,1,2020,6,24,17,0,0,3,70.74224000000001,0,1,0,0,2.0,25.161528800000003
17251,43,2020-06-24 23:00:00,23.0,1.0,82.0,0.0,0.0,1,1,2020,6,24,23,0,0,3,71.8754,0,1,0,0,2.0,26.69434
17252,43,2020-06-25 04:00:00,21.6,1.2,93.0,0.4,0.0,1,1,2020,6,25,4,0,0,4,70.38412,0,1,0,0,2.0,25.467049600000003
17253,43,2020-06-25 17:00:00,22.9,2.9,78.0,0.0,0.0,1,1,2020,6,25,17,0,0,4,71.37837999999999,0,1,0,0,2.0,25.227090800000003
17254,43,2020-06-25 22:00:00,20.7,2.0,88.0,0.0,0.0,1,1,2020,6,25,22,0,0,4,68.51684,0,1,0,0,2.0,23.961082
17255,43,2020-06-26 00:00:00,20.5,1.7,87.0,0.0,0.0,1,1,2020,6,26,0,0,0,5,68.12065,0,1,0,0,2.0,24.097238
17256,43,2020-06-26 13:00:00,26.8,2.9,56.0,0.0,0.6,1,1,2020,6,26,13,0,0,5,74.85792000000001,0,1,0,0,2.0,29.085953600000003
17257,43,2020-06-26 14:00:00,27.7,3.3,52.0,0.0,0.8,1,1,2020,6,26,14,0,0,5,75.56096,0,0,1,0,3.0,29.926930799999997
17258,43,2020-06-26 15:00:00,28.4,2.5,52.0,0.0,0.9,1,1,2020,6,26,15,0,0,5,76.48832,0,0,1,0,3.0,30.683080000000004
17259,43,2020-06-26 16:00:00,28.2,2.3,49.0,0.0,1.0,1,1,2020,6,26,16,0,0,5,75.81482,0,0,1,0,3.0,30.50741680000001
17260,43,2020-06-26 17:00:00,27.8,2.1,52.0,0.0,1.0,1,1,2020,6,26,17,0,0,5,75.69344,0,0,1,0,3.0,30.164314400000002
17261,43,2020-06-26 23:00:00,23.3,1.5,72.0,0.0,0.0,1,1,2020,6,26,23,0,0,5,71.48524,0,1,0,0,2.0,26.577806000000002
17262,43,2020-06-27 13:00:00,27.0,1.5,60.0,0.0,0.1,1,1,2020,6,27,13,0,0,6,75.628,0,0,1,0,3.0,29.58154
17263,43,2020-06-28 14:00:00,28.9,2.4,50.0,0.0,0.8,1,1,2020,6,28,14,0,0,7,76.86449999999999,0,0,1,0,3.0,31.1495868
17264,43,2020-06-28 18:00:00,29.5,1.7,46.0,0.0,1.0,1,1,2020,6,28,18,0,0,7,77.0513,0,0,1,0,3.0,31.632002000000004
17265,43,2020-06-29 00:00:00,24.1,0.8,64.0,0.0,0.0,1,1,2020,6,29,0,0,0,1,71.93876,0,1,0,0,2.0,27.633676400000002
17266,43,2020-06-29 07:00:00,21.7,0.4,76.0,0.0,0.0,1,1,2020,6,29,7,0,0,1,69.33608000000001,0,1,0,0,2.0,26.2525084
17267,43,2020-06-29 09:00:00,23.8,1.0,71.0,0.0,0.0,1,1,2020,6,29,9,0,0,1,72.15402,0,1,0,0,2.0,27.293044000000002
17268,43,2020-06-30 06:00:00,20.2,4.1,92.0,0.1,0.0,1,1,2020,6,30,6,0,0,2,67.90415999999999,1,0,0,0,1.0,21.265061600000003
17269,43,2020-06-30 09:00:00,20.2,0.7,93.0,0.4,0.0,1,1,2020,6,30,9,0,0,2,67.96114,1,0,0,0,1.0,24.921503200000004
17270,43,2020-06-30 11:00:00,20.6,1.2,93.0,1.5,0.0,1,1,2020,6,30,11,0,0,2,68.65342000000001,0,1,0,0,2.0,24.693293600000004
17271,43,2020-06-30 13:00:00,20.6,1.5,92.0,0.7,0.0,1,1,2020,6,30,13,0,0,2,68.59248,0,1,0,0,2.0,24.385892000000002
17272,43,2020-06-30 22:00:00,19.2,1.0,89.0,0.5,0.0,1,1,2020,6,30,22,0,0,2,66.04212000000001,1,0,0,0,1.0,23.850495999999996
17273,43,2020-07-01 00:00:00,18.7,1.9,86.0,0.2,0.0,1,1,2020,7,1,0,0,0,3,65.07018,1,0,0,0,1.0,22.3371364
17274,43,2020-07-01 01:00:00,18.0,0.8,89.0,0.3,0.0,1,1,2020,7,1,1,0,0,3,64.0128,1,0,0,0,1.0,23.223352000000002
17275,43,2020-07-01 04:00:00,17.8,0.1,90.0,0.2,0.0,1,1,2020,7,1,4,0,0,3,63.7078,1,0,0,0,1.0,24.044706400000003
17276,43,2020-07-01 07:00:00,18.2,0.6,91.0,0.0,0.0,1,1,2020,7,1,7,0,0,3,64.42537999999999,1,0,0,0,1.0,23.6337896
17277,43,2020-07-01 14:00:00,23.5,1.2,68.0,0.0,0.0,1,1,2020,7,1,14,0,0,3,71.4312,0,1,0,0,2.0,26.937186000000004
17278,43,2020-07-01 18:00:00,23.8,1.1,69.0,0.0,0.0,1,1,2020,7,1,18,0,0,3,71.96878000000001,0,1,0,0,2.0,27.231178400000005
17279,43,2020-07-02 04:00:00,19.3,0.6,87.0,0.0,0.0,1,1,2020,7,2,4,0,0,4,66.11509000000001,1,0,0,0,1.0,24.4011804
17280,43,2020-07-02 18:00:00,28.7,1.7,45.0,0.0,0.2,1,1,2020,7,2,18,0,0,4,75.89785,0,0,1,0,3.0,30.962245200000005
17281,43,2020-07-02 22:00:00,25.3,1.1,62.0,0.0,0.0,1,1,2020,7,2,22,0,0,4,73.45614,0,1,0,0,2.0,28.3727804
17282,43,2020-07-02 23:00:00,24.5,0.7,67.0,0.0,0.0,1,1,2020,7,2,23,0,0,4,72.81485,0,1,0,0,2.0,27.975862000000003
17283,43,2020-07-03 07:00:00,23.5,1.4,62.0,0.0,0.1,1,1,2020,7,3,7,0,0,5,70.89330000000001,0,1,0,0,2.0,26.805842000000002
17284,43,2020-07-03 10:00:00,24.3,2.5,56.0,0.0,0.0,1,1,2020,7,3,10,0,0,5,71.44692,0,1,0,0,2.0,26.834410000000002
17285,43,2020-07-03 11:00:00,25.0,2.2,53.0,0.0,0.0,1,1,2020,7,3,11,0,0,5,72.0885,0,1,0,0,2.0,27.63142
17286,43,2020-07-03 12:00:00,25.5,2.6,52.0,0.0,0.0,1,1,2020,7,3,12,0,0,5,72.6464,0,1,0,0,2.0,27.920554000000003
17287,43,2020-07-03 13:00:00,25.5,4.0,49.0,0.0,0.0,1,1,2020,7,3,13,0,0,5,72.31805,0,1,0,0,2.0,27.356410000000004
17288,43,2020-07-03 15:00:00,25.2,3.5,51.0,0.0,0.3,1,1,2020,7,3,15,0,0,5,72.14248,0,1,0,0,2.0,27.238216
17289,43,2020-07-03 19:00:00,22.5,2.2,68.0,0.0,0.0,1,1,2020,7,3,19,0,0,5,69.94800000000001,0,1,0,0,2.0,25.37983
17290,43,2020-07-04 00:00:00,19.8,0.6,84.0,0.0,0.0,1,1,2020,7,4,0,0,0,6,66.79168,1,0,0,0,1.0,24.749994400000002
17291,43,2020-07-04 02:00:00,19.7,2.2,82.0,0.0,0.0,1,1,2020,7,4,2,0,0,6,66.52346,1,0,0,0,1.0,22.8580492
17292,43,2020-07-04 10:00:00,21.9,1.3,73.0,0.0,0.0,1,1,2020,7,4,10,0,0,6,69.42713,0,1,0,0,2.0,25.613203600000002
17293,43,2020-07-04 15:00:00,26.1,1.4,55.0,0.0,0.7,1,1,2020,7,4,15,0,0,6,73.78745,0,1,0,0,2.0,28.8835852
17294,43,2020-07-04 19:00:00,25.2,1.8,65.0,0.0,0.7,1,1,2020,7,4,19,0,0,6,73.6332,0,1,0,0,2.0,27.987956800000003
17295,43,2020-07-04 20:00:00,24.0,1.6,70.0,0.0,0.0,1,1,2020,7,4,20,0,0,6,72.362,0,1,0,0,2.0,27.086752000000004
17296,43,2020-07-05 12:00:00,26.6,1.2,59.0,0.0,0.7,1,1,2020,7,5,12,0,0,7,74.94606,0,1,0,0,2.0,29.335829600000004
17297,43,2020-07-05 16:00:00,27.3,1.7,57.0,0.0,0.3,1,1,2020,7,5,16,0,0,7,75.66739,0,0,1,0,3.0,29.790170800000006
17298,43,2020-07-06 04:00:00,21.5,0.1,85.0,0.0,0.0,1,1,2020,7,6,4,0,0,1,69.65225000000001,0,1,0,0,2.0,26.391202
17299,43,2020-07-06 12:00:00,27.8,1.6,58.0,0.0,0.3,1,1,2020,7,6,12,0,0,1,76.48676,0,0,1,0,3.0,30.219882400000003
17300,43,2020-07-06 20:00:00,26.2,2.7,74.0,0.0,0.0,1,1,2020,7,6,20,0,0,1,76.13412,0,0,1,0,3.0,28.5551112
17301,43,2020-07-06 22:00:00,25.1,1.3,79.0,0.0,0.0,1,1,2020,7,6,22,0,0,1,74.96471,0,1,0,0,2.0,28.129824400000004
17302,43,2020-07-07 03:00:00,23.8,0.8,80.0,0.0,0.0,1,1,2020,7,7,3,0,0,2,72.9876,0,1,0,0,2.0,27.416775200000004
17303,43,2020-07-07 05:00:00,23.2,0.8,84.0,0.0,0.0,1,1,2020,7,7,5,0,0,2,72.37312,0,1,0,0,2.0,26.9829728
17304,43,2020-07-08 05:00:00,21.0,0.6,85.0,0.0,0.0,1,1,2020,7,8,5,0,0,3,68.82650000000001,0,1,0,0,2.0,25.587148000000003
17305,43,2020-07-08 10:00:00,24.0,1.0,74.0,0.0,0.0,1,1,2020,7,8,10,0,0,3,72.7404,0,1,0,0,2.0,27.44272
17306,43,2020-07-08 18:00:00,29.5,2.6,54.0,0.0,0.8,1,1,2020,7,8,18,0,0,3,78.2437,0,0,1,0,3.0,31.726106
17307,43,2020-07-08 21:00:00,26.0,2.0,64.0,0.0,0.0,1,1,2020,7,8,21,0,0,3,74.6816,0,1,0,0,2.0,28.599960000000003
17308,43,2020-07-09 05:00:00,22.3,0.0,85.0,0.0,0.0,1,1,2020,7,9,5,0,0,4,70.97345,0,1,0,0,2.0,26.97945
17309,43,2020-07-09 09:00:00,26.4,1.7,69.0,0.0,1.0,1,1,2020,7,9,9,0,0,4,75.85084,0,0,1,0,3.0,29.036694400000002
17310,43,2020-07-09 16:00:00,32.1,3.2,45.0,0.0,1.0,1,1,2020,7,9,16,0,0,4,80.16655,0,0,0,1,4.0,34.46038360000001
17311,43,2020-07-09 18:00:00,31.3,2.7,48.0,0.0,1.0,1,1,2020,7,9,18,0,0,4,79.66276,0,0,1,0,3.0,33.4718988
17312,43,2020-07-09 19:00:00,30.3,2.3,52.0,0.0,0.5,1,1,2020,7,9,19,0,0,4,79.00544,0,0,1,0,3.0,32.425397200000006
17313,43,2020-07-09 23:00:00,27.3,2.7,64.0,0.0,0.0,1,1,2020,7,9,23,0,0,4,76.55828,0,0,1,0,3.0,29.6155948
17314,43,2020-07-10 03:00:00,25.6,2.9,69.0,0.0,0.0,1,1,2020,7,10,3,0,0,5,74.65636,0,1,0,0,2.0,27.8986112
17315,43,2020-07-10 10:00:00,24.1,1.0,85.0,0.0,0.0,1,1,2020,7,10,10,0,0,5,73.94615,0,1,0,0,2.0,27.517558000000005
17316,43,2020-07-10 16:00:00,28.5,2.4,64.0,0.0,1.0,1,1,2020,7,10,16,0,0,5,78.29060000000001,0,0,1,0,3.0,30.779182
17317,43,2020-07-10 17:00:00,29.0,2.8,59.0,0.0,1.0,1,1,2020,7,10,17,0,0,5,78.2919,0,0,1,0,3.0,31.258636000000003
17318,43,2020-07-10 18:00:00,29.0,2.4,61.0,0.0,1.0,1,1,2020,7,10,18,0,0,5,78.5801,0,0,1,0,3.0,31.242188000000002
17319,43,2020-07-11 03:00:00,24.2,0.0,77.0,0.0,0.0,1,1,2020,7,11,3,0,0,6,73.33866,0,1,0,0,2.0,28.1603
17320,43,2020-07-11 04:00:00,24.1,0.9,79.0,0.0,0.0,1,1,2020,7,11,4,0,0,6,73.37261000000001,0,1,0,0,2.0,27.575617200000003
17321,43,2020-07-11 05:00:00,23.6,1.3,80.0,0.0,0.0,1,1,2020,7,11,5,0,0,6,72.66720000000001,0,1,0,0,2.0,26.950158400000003
17322,43,2020-07-11 09:00:00,25.7,1.6,70.0,0.0,0.5,1,1,2020,7,11,9,0,0,6,74.9171,0,1,0,0,2.0,28.4884156
17323,43,2020-07-11 13:00:00,29.4,2.5,57.0,0.0,0.9,1,1,2020,7,11,13,0,0,6,78.55342,0,0,1,0,3.0,31.62178
17324,43,2020-07-11 21:00:00,27.6,2.2,61.0,0.0,0.0,1,1,2020,7,11,21,0,0,6,76.60064,0,0,1,0,3.0,29.973073600000003
17325,43,2020-07-12 06:00:00,23.7,1.1,72.0,0.0,0.0,1,1,2020,7,12,6,0,0,7,72.09436,0,1,0,0,2.0,27.1550716
17326,43,2020-07-12 07:00:00,24.1,1.3,70.0,0.0,0.0,1,1,2020,7,12,7,0,0,7,72.51230000000001,0,1,0,0,2.0,27.343380400000004
17327,43,2020-07-12 10:00:00,24.4,2.7,68.0,0.0,0.0,1,1,2020,7,12,10,0,0,7,72.76608,0,1,0,0,2.0,26.819774399999993
17328,43,2020-07-12 12:00:00,24.5,2.4,68.0,0.0,0.0,1,1,2020,7,12,12,0,0,7,72.9144,0,1,0,0,2.0,27.075134
17329,43,2020-07-12 13:00:00,24.4,3.2,70.0,0.0,0.0,1,1,2020,7,12,13,0,0,7,72.9632,0,1,0,0,2.0,26.548510399999998
17330,43,2020-07-12 15:00:00,23.7,1.8,79.0,0.0,0.0,1,1,2020,7,12,15,0,0,7,72.73577,0,1,0,0,2.0,26.7131308
17331,43,2020-07-12 19:00:00,22.3,2.5,82.0,1.1,0.0,1,1,2020,7,12,19,0,0,7,70.74014,0,1,0,0,2.0,24.95701
17332,43,2020-07-12 22:00:00,20.7,1.9,89.0,1.8,0.0,1,1,2020,7,12,22,0,0,7,68.57876999999999,0,1,0,0,2.0,24.062280400000002
17333,43,2020-07-13 04:00:00,18.1,1.9,92.0,10.0,0.0,1,1,2020,7,13,4,0,0,1,64.29048,1,0,0,0,1.0,21.819593200000003
17334,43,2020-07-13 12:00:00,20.2,1.5,83.0,0.5,0.0,1,1,2020,7,13,12,0,0,1,67.39134,1,0,0,0,1.0,24.061164
17335,43,2020-07-13 13:00:00,21.2,2.7,78.0,0.1,0.0,1,1,2020,7,13,13,0,0,1,68.68863999999999,0,1,0,0,2.0,23.7347312
17336,43,2020-07-14 00:00:00,20.1,1.7,84.0,0.0,0.0,1,1,2020,7,14,0,0,0,2,67.28416000000001,1,0,0,0,1.0,23.762359600000003
17337,43,2020-07-14 02:00:00,19.2,0.9,92.0,0.3,0.0,1,1,2020,7,14,2,0,0,2,66.18336,1,0,0,0,1.0,23.970726399999997
17338,43,2020-07-14 03:00:00,18.8,3.2,93.0,1.8,0.0,1,1,2020,7,14,3,0,0,2,65.53816,1,0,0,0,1.0,20.794420800000005
17339,43,2020-07-14 05:00:00,18.5,2.9,93.0,0.7,0.0,1,1,2020,7,14,5,0,0,2,65.01895,1,0,0,0,1.0,20.873502000000002
17340,43,2020-07-14 14:00:00,20.2,1.9,88.0,0.0,0.0,1,1,2020,7,14,14,0,0,2,67.67624,1,0,0,0,1.0,23.630994400000006
17341,43,2020-07-14 18:00:00,21.3,1.5,84.0,0.0,0.0,1,1,2020,7,14,18,0,0,2,69.25408,0,1,0,0,2.0,24.954166000000004
17342,43,2020-07-15 07:00:00,18.7,1.4,93.0,0.1,0.0,1,1,2020,7,15,7,0,0,3,65.36509,1,0,0,0,1.0,22.970008399999998
17343,43,2020-07-16 01:00:00,20.6,0.2,85.0,0.0,0.0,1,1,2020,7,16,1,0,0,4,68.16590000000001,0,1,0,0,2.0,25.717965600000003
17344,43,2020-07-16 04:00:00,19.8,1.1,86.0,0.0,0.0,1,1,2020,7,16,4,0,0,4,66.89771999999999,1,0,0,0,1.0,24.186906399999998
17345,43,2020-07-16 11:00:00,23.8,0.2,70.0,0.0,0.2,1,1,2020,7,16,11,0,0,4,72.0614,0,1,0,0,2.0,27.787968800000005
17346,43,2020-07-16 14:00:00,27.0,2.2,56.0,0.0,0.8,1,1,2020,7,16,14,0,0,4,75.1308,0,0,1,0,3.0,29.432692000000003
17347,43,2020-07-17 01:00:00,23.1,1.2,71.0,0.0,0.0,1,1,2020,7,17,1,0,0,5,71.09499,0,1,0,0,2.0,26.627683599999997
17348,43,2020-07-17 04:00:00,21.7,1.0,79.0,0.0,0.0,1,1,2020,7,17,4,0,0,5,69.55157,0,1,0,0,2.0,25.721445999999997
17349,43,2020-07-17 05:00:00,21.2,1.1,80.0,0.0,0.0,1,1,2020,7,17,5,0,0,5,68.82239999999999,0,1,0,0,2.0,25.2524016
17350,43,2020-07-17 12:00:00,27.0,1.0,67.0,0.0,0.6,1,1,2020,7,17,12,0,0,5,76.4981,0,0,1,0,3.0,29.68786
17351,43,2020-07-17 17:00:00,30.6,1.1,53.0,0.0,0.8,1,1,2020,7,17,17,0,0,5,79.56282,0,0,1,0,3.0,32.4064408
17352,43,2020-07-17 21:00:00,25.5,1.2,74.0,0.0,0.0,1,1,2020,7,17,21,0,0,5,75.0543,0,0,1,0,3.0,28.484698
17353,43,2020-07-18 00:00:00,24.3,0.8,77.0,0.0,0.0,1,1,2020,7,18,0,0,0,6,73.49589,0,1,0,0,2.0,27.7782772
17354,43,2020-07-18 03:00:00,23.2,1.0,82.0,0.0,0.0,1,1,2020,7,18,3,0,0,6,72.19976,0,1,0,0,2.0,26.844016000000003
17355,43,2020-07-18 19:00:00,27.7,2.0,47.0,0.0,1.0,1,1,2020,7,18,19,0,0,6,74.90481,0,1,0,0,2.0,30.087901999999996
17356,43,2020-07-19 06:00:00,21.2,0.2,91.0,3.1,0.0,1,1,2020,7,19,6,0,0,7,69.55807999999999,0,1,0,0,2.0,26.1060912
17357,43,2020-07-19 17:00:00,27.8,3.0,70.0,0.0,0.1,1,1,2020,7,19,17,0,0,7,78.07339999999999,0,0,1,0,3.0,30.064292000000002
17358,43,2020-07-19 23:00:00,26.7,2.0,75.0,0.0,0.0,1,1,2020,7,19,23,0,0,7,77.02674999999999,0,0,1,0,3.0,29.212642
17359,43,2020-07-20 03:00:00,28.1,0.9,71.0,0.0,0.0,1,1,2020,7,20,3,0,0,1,78.65949,0,0,1,0,3.0,30.5183852
17360,43,2020-07-20 04:00:00,28.6,1.9,70.0,0.0,0.0,1,1,2020,7,20,4,0,0,1,79.2758,0,0,1,0,3.0,30.8765992
17361,43,2020-07-20 06:00:00,25.4,2.1,90.0,3.4,0.0,1,1,2020,7,20,6,0,0,1,76.6354,0,0,1,0,3.0,28.0332392
17362,43,2020-07-20 10:00:00,25.5,1.7,82.0,0.0,0.0,1,1,2020,7,20,10,0,0,1,75.9299,0,0,1,0,3.0,28.283218000000005
17363,43,2020-07-20 11:00:00,24.9,2.5,88.0,0.0,0.0,1,1,2020,7,20,11,0,0,1,75.57788,0,0,1,0,3.0,27.39763
17364,43,2020-07-20 16:00:00,25.2,2.1,80.0,0.1,0.1,1,1,2020,7,20,16,0,0,1,75.2304,0,0,1,0,3.0,27.8556496
17365,43,2020-07-20 17:00:00,25.2,2.0,79.0,0.0,0.1,1,1,2020,7,20,17,0,0,1,75.12392,0,0,1,0,3.0,27.899752000000003
17366,43,2020-07-21 06:00:00,22.2,1.0,88.0,0.0,0.0,1,1,2020,7,21,6,0,0,2,71.03864,0,1,0,0,2.0,26.095636
17367,43,2020-07-21 08:00:00,23.8,0.5,80.0,0.0,0.8,1,1,2020,7,21,8,0,0,2,72.9876,0,1,0,0,2.0,27.602372000000006
17368,43,2020-07-21 13:00:00,28.6,1.2,54.0,0.0,0.5,1,1,2020,7,21,13,0,0,2,77.03356,0,0,1,0,3.0,30.8833416
17369,43,2020-07-21 19:00:00,28.6,1.2,55.0,0.0,0.5,1,1,2020,7,21,19,0,0,2,77.1737,0,0,1,0,3.0,30.8833416
17370,43,2020-07-21 21:00:00,27.7,0.5,58.0,0.0,0.0,1,1,2020,7,21,21,0,0,2,76.34834000000001,0,0,1,0,3.0,30.273638
17371,43,2020-07-21 23:00:00,25.7,0.6,73.0,0.0,0.0,1,1,2020,7,21,23,0,0,2,75.25139,0,0,1,0,3.0,28.8659996
17372,43,2020-07-22 00:00:00,25.2,1.1,74.0,0.0,0.0,1,1,2020,7,22,0,0,0,3,74.59152,0,1,0,0,2.0,28.296673600000002
17373,43,2020-07-22 05:00:00,22.6,0.2,93.0,9.9,0.0,1,1,2020,7,22,5,0,0,3,72.11482000000001,0,1,0,0,2.0,27.0117176
17374,43,2020-07-22 07:00:00,22.7,1.0,93.0,5.5,0.0,1,1,2020,7,22,7,0,0,3,72.28789,0,1,0,0,2.0,26.469825999999998
17375,43,2020-07-22 14:00:00,24.5,0.2,89.0,0.8,0.0,1,1,2020,7,22,14,0,0,3,75.00495000000001,0,0,1,0,3.0,28.240782
17376,43,2020-07-22 15:00:00,24.6,1.6,88.0,0.8,0.0,1,1,2020,7,22,15,0,0,3,75.07352,0,0,1,0,3.0,27.581456800000005
17377,43,2020-07-22 20:00:00,23.7,1.5,85.0,0.0,0.0,1,1,2020,7,22,20,0,0,3,73.28555,0,1,0,0,2.0,26.902534000000003
17378,43,2020-07-23 03:00:00,22.5,0.4,87.0,0.0,0.0,1,1,2020,7,23,3,0,0,4,71.46325,0,1,0,0,2.0,26.790309999999998
17379,43,2020-07-23 04:00:00,22.3,0.1,89.0,0.0,0.0,1,1,2020,7,23,4,0,0,4,71.28453,0,1,0,0,2.0,26.8985524
17380,43,2020-07-23 10:00:00,23.1,1.2,90.0,0.4,0.0,1,1,2020,7,23,10,0,0,4,72.7231,0,1,0,0,2.0,26.627683599999997
17381,43,2020-07-23 14:00:00,22.2,3.7,86.0,2.7,0.0,1,1,2020,7,23,14,0,0,4,70.88508,0,1,0,0,2.0,23.8771432
17382,43,2020-07-23 17:00:00,23.1,4.7,80.0,1.4,0.0,1,1,2020,7,23,17,0,0,4,71.8662,0,1,0,0,2.0,24.151531600000002
17383,43,2020-07-23 22:00:00,21.5,1.8,87.0,8.0,0.0,1,1,2020,7,23,22,0,0,4,69.79195,0,1,0,0,2.0,24.843386
17384,43,2020-07-24 02:00:00,23.2,4.4,70.0,0.0,0.0,1,1,2020,7,24,2,0,0,5,71.1596,0,1,0,0,2.0,24.481750400000003
17385,43,2020-07-24 11:00:00,20.6,2.9,92.0,3.3,0.0,1,1,2020,7,24,11,0,0,5,68.59248,0,1,0,0,2.0,22.951351200000005
17386,43,2020-07-24 15:00:00,24.5,4.1,74.0,0.0,0.1,1,1,2020,7,24,15,0,0,5,73.51169999999999,0,1,0,0,2.0,26.174406000000005
17387,43,2020-07-24 17:00:00,24.6,3.4,78.0,0.0,0.0,1,1,2020,7,24,17,0,0,5,74.06812,0,1,0,0,2.0,26.650583200000007
17388,43,2020-07-24 19:00:00,22.7,2.4,88.0,0.0,0.0,1,1,2020,7,24,19,0,0,5,71.87924000000001,0,1,0,0,2.0,25.4083124
17389,43,2020-07-24 20:00:00,22.1,2.8,90.0,0.0,0.0,1,1,2020,7,24,20,0,0,5,71.0221,0,1,0,0,2.0,24.5189644
17390,43,2020-07-25 08:00:00,21.1,1.0,92.0,0.4,0.0,1,1,2020,7,25,8,0,0,6,69.45288000000001,0,1,0,0,2.0,25.272418000000002
17391,43,2020-07-25 10:00:00,23.8,2.4,80.0,0.0,0.2,1,1,2020,7,25,10,0,0,6,72.9876,0,1,0,0,2.0,26.426925600000004
17392,43,2020-07-25 14:00:00,25.6,1.7,74.0,0.0,0.0,1,1,2020,7,25,14,0,0,6,75.20856,0,0,1,0,3.0,28.366937600000004
17393,43,2020-07-25 16:00:00,25.0,0.8,82.0,0.0,0.0,1,1,2020,7,25,16,0,0,6,75.119,0,0,1,0,3.0,28.28438
17394,43,2020-07-25 23:00:00,22.7,0.9,92.0,0.0,0.0,1,1,2020,7,25,23,0,0,6,72.20616,0,1,0,0,2.0,26.545648399999997
17395,43,2020-07-26 00:00:00,22.5,1.6,92.0,0.0,0.0,1,1,2020,7,26,0,0,0,7,71.862,0,1,0,0,2.0,25.84999
17396,43,2020-07-26 05:00:00,21.7,0.2,90.0,0.0,0.0,1,1,2020,7,26,5,0,0,7,70.3417,0,1,0,0,2.0,26.429529199999998
17397,43,2020-07-26 17:00:00,27.4,1.4,68.0,0.0,0.8,1,1,2020,7,26,17,0,0,7,77.21567999999999,0,0,1,0,3.0,29.922456799999996
17398,43,2020-07-26 20:00:00,25.3,0.3,78.0,0.0,0.0,1,1,2020,7,26,20,0,0,7,75.17566,0,0,1,0,3.0,28.715449200000002
17399,43,2020-07-27 00:00:00,23.5,0.4,88.0,0.0,0.0,1,1,2020,7,27,0,0,0,1,73.2242,0,1,0,0,2.0,27.462562000000005
17400,43,2020-07-27 08:00:00,24.3,0.4,85.0,0.0,0.0,1,1,2020,7,27,8,0,0,1,74.27645000000001,0,1,0,0,2.0,28.000363600000004
17401,43,2020-07-27 13:00:00,26.9,1.8,69.0,0.0,0.0,1,1,2020,7,27,13,0,0,1,76.59739,0,0,1,0,3.0,29.432759599999997
17402,43,2020-07-27 15:00:00,28.0,1.6,63.0,0.0,0.2,1,1,2020,7,27,15,0,0,1,77.43459999999999,0,0,1,0,3.0,30.384784
17403,43,2020-07-28 01:00:00,22.2,1.6,90.0,0.0,0.0,1,1,2020,7,28,1,0,0,2,71.1922,0,1,0,0,2.0,25.602637599999998
17404,43,2020-07-28 15:00:00,27.0,1.3,74.0,0.0,0.0,1,1,2020,7,28,15,0,0,2,77.3682,0,0,1,0,3.0,29.624068
